tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
5.43141324227764|7.13231799367224|3.24497916589504|9.19779127973995|3.53565055668934|-1.14119438696628|-0.57692740803503|-1.81752876168803|0.382136641811992|0.373259034598216|0.646593924843266|0.49182505778513
7.40371102352577|7.80043131248134|8.24897590258033|6.06278322877237|2.66586305503689|-0.630505589367845|-1.40867896482738|-0.626678500841663|0.798140572944232|0.438352011918189|0.246528669447309|0.385545243812504
1.81417117937061|8.79870886997007|7.71821754830168|2.38281793628425|2.8446619666768|-0.905896462507488|-1.10497939476868|-0.833786109400634|0.0936565677797259|0.853970118135179|0.953805334271682|0.775153999084339
5.87547851150978|0.636587652648322|7.86052203174132|7.86262582320421|4.79399091292427|-1.40894596501671|-1.75648356942412|-1.62856137848344|0.48984716450642|0.606268296986202|0.666496394175772|0.857226582047077
3.48359743500352|8.91409966263602|0.997417547861766|9.36045543723142|2.70694159575468|-0.626810832646338|-0.550604476200696|-1.52952628690765|0.979721350555341|0.786707820075776|0.529819323776746|0.791142953201404
9.79603828748515|7.18724414274505|1.26277869800025|2.30672754258479|2.08220481275869|-0.515706007492251|-0.708272640194814|-0.85822616507163|0.800351203594832|0.778357019324242|0.259489676400751|0.230158128773151
9.32129266125174|8.74947508700165|8.77913665622596|5.37864885879899|4.76049220712981|-1.18020428596096|-1.61657535564173|-1.96371256552712|0.813391048194604|0.882630225968275|0.162083713274192|0.514196439723143
8.81458015040569|3.83626990644183|1.16554520815301|2.72147128009254|3.54683377931072|-0.885179834142677|-1.21036581895258|-1.45128812621546|0.996308948944402|0.841755193890337|0.581383911808559|0.77988000574201
9.44251485335294|0.578506849957863|1.54559248860605|4.11444923590993|4.80192906613139|-1.75580962995857|-1.71870989371175|-1.32740954246107|0.278588067316028|0.785833682876797|0.936022218070847|0.45019019498897
4.37148062785161|2.24713039277291|9.10273292174293|6.0966331594283|3.93272059601844|-1.22092801641405|-1.78628067237454|-0.925511907229852|0.918833787661843|0.357137929617952|0.445596120864764|0.429529908101734
6.65417975125194|1.79790946321775|3.14507658091915|9.89969814144201|2.87611673243095|-0.801034184308653|-1.57098501241351|-0.504097535708791|0.524176070214759|0.240127715731114|0.126908229294977|0.225416988349108
8.19876636117086|1.92521690957971|1.63649193824218|5.4575003335367|2.79218096104197|-1.60700537137595|-0.504414558126358|-0.680761031539657|0.553406743806227|0.189060753367642|0.165009782289999|0.383735917615792
4.43969542045124|8.45752041288553|8.42503394960723|0.509225951684895|2.17240156220928|-0.625723245415138|-0.786436920177715|-0.760241396616423|0.625770129784317|0.777144277263142|0.910854843637949|0.372756263560439
6.04818287559688|0.503084474407008|8.58975575640567|1.2455792064102|3.68552684837953|-1.61795566235976|-1.55881399587785|-0.50875719014192|0.560720020588902|0.177916540539431|0.816020173700977|0.48071810261752
5.61595985291514|1.03590326062354|1.52862218457856|3.99301759777362|3.06001645321189|-0.602842871607735|-1.80380215765726|-0.653371423946892|0.186158559814214|0.153897224518032|0.869600812084737|0.370442609960197
1.15043306599341|5.75772878374949|8.6530940900839|3.44137873489712|4.09945191162833|-0.729319472009328|-1.5561510499415|-1.8139813896775|0.22009282309123|0.987176307435257|0.741730138216758|0.112782668332783
4.13912194209571|0.625133347167389|6.25409613902646|9.63564106838504|3.61288846531289|-1.3596487947213|-1.32097044769333|-0.932269222898257|0.79686458337329|0.168548728168197|0.441094425421165|0.63409629973389
8.58133178851415|5.08184256382313|3.24278086817925|4.49227140665407|3.87120307802518|-1.14140093978363|-1.61751310494104|-1.11228903330051|0.724685013884755|0.316603297859825|0.283420269398001|0.893468416879351
7.42246572605661|6.39407401266561|1.08281360977381|2.68900125515503|2.93321541537176|-0.650554628016509|-0.848453052042925|-1.43420773531233|0.30699786707197|0.0631552547066973|0.181037677715054|0.255283012398485
1.51110118833543|7.72857016492344|3.50164699919638|8.84097945638443|3.7596411914065|-0.830314592699765|-0.975384508135507|-1.95394209057123|0.376110193025601|0.589373889978507|0.495666238627654|0.994276755478986
1.4151399593426|9.03803793738157|5.95952512634096|1.09271687670723|3.94247534072511|-1.71899258713712|-0.884974120684818|-1.33850863290317|0.525118542377943|0.340136981639259|0.282364424819532|0.61693569121008
5.81365066065562|7.46478980210428|2.72679804574111|4.28376976195042|3.09561178494555|-0.604780701565696|-1.09429133457731|-1.39653974880254|0.770454761189694|0.979106534740506|0.281354573499884|0.582975423222481
7.50011908204124|2.14816036591084|9.7372386043623|1.45881537842699|3.93533895818201|-0.80223798670657|-1.37738857259925|-1.75571239887619|0.647940834172893|0.562516191458587|0.956485581690785|0.618469826477775
2.08070451501823|9.88993583822205|3.66353836487536|3.27535299049083|3.25966180496043|-1.79652637016684|-0.743778746018|-0.719356688775588|0.485539593524247|0.478302515014346|0.0926782141774066|0.237107425397927
7.95711144264901|0.967602712311957|4.80693350580679|2.00240221593095|3.82625269567871|-1.64898035619453|-1.32577831460109|-0.851494024883094|0.676199947537803|0.161621911958908|0.995476937689803|0.248441062244073
3.70126649434821|1.35528405603946|4.19875104454578|5.1027690214766|3.42996550734871|-1.51985152411271|-0.535096254497988|-1.37501772873801|0.548647289554519|0.60045515134596|0.459746243492479|0.589116508999179
5.09888989990272|6.79514095378187|9.27195921268801|8.47682436144386|3.21429153456831|-1.10833201053552|-0.513177964976279|-1.59278155905651|0.188811708218448|0.0825513798083167|0.162792725795668|0.65493072516401
0.774945130127214|2.99452206405918|1.24382323024627|6.75392537313863|3.94604436391315|-1.43588865457748|-0.941939968812885|-1.56821574052278|0.597627068498951|0.32228907110201|0.489746075808887|0.0609968278799555
3.13795011956118|1.95411837215632|3.65221827778779|1.42831892500829|4.20070890468252|-1.02083305258006|-1.63318005974608|-1.54669579235638|0.955870139868916|0.658914584788317|0.418762534291318|0.694437156256918
8.72945282723735|5.24286444007902|6.51340124916653|8.73365616159585|4.14020699730206|-1.5185113953584|-1.53301393629377|-1.08868166564989|0.769722383451561|0.880665996976519|0.468815494196385|0.484636065196183
7.62373306310291|4.12639185762656|9.29965683847838|5.12090080564028|4.85606828596039|-1.62535624966343|-1.46233710924097|-1.76837492705599|0.0560760201926692|0.720568414943194|0.225027799171824|0.486102757505061
4.15454054562968|9.77301968421772|1.20915400550945|8.19210577682308|4.44199929720395|-1.7503311560621|-1.27452088580905|-1.4171472553328|0.217985132093616|0.994937145988104|0.32993229792112|0.924633004206619
3.46393652105944|2.11129089745103|4.61161868774779|9.16998669667625|4.49799649764569|-1.70189224711512|-0.810592430549511|-1.98551181998106|0.141836506369424|0.743498343773071|0.0653442730686837|0.644973853799189
2.85816743777946|1.22595340633887|9.90578845561383|4.24414233994165|4.16551834786817|-0.986642532483314|-1.29061625971465|-1.88825955567021|0.105642043678828|0.0858741531844588|0.150775075824651|0.827169711481223
1.55180838281916|2.75546990353101|7.192925153576|8.12688276313425|3.26976129459136|-0.655643138645252|-1.93916870995936|-0.674949445986748|0.461599495478767|0.241808932677284|0.125827604789888|0.596798951904514
9.55185086517113|4.37931471721526|5.84811931300153|7.1788179419291|4.57678459808176|-1.11798396771755|-1.71267394911533|-1.74612668124888|0.504536806026448|0.202439834762072|0.173471414348162|0.363656253755518
7.37751898727283|3.51636013649321|3.26823128779142|1.35169734209605|4.77976789895767|-1.95499176728838|-1.6965661710422|-1.12820996062709|0.471925878043912|0.445157128511177|0.358738574173794|0.278316823362688
1.08116765413939|5.43607721602023|7.16375823276869|7.26847576965555|3.23654702963698|-0.74194023685425|-1.57133688629249|-0.923269906490238|0.603441201357226|0.31795643417048|0.563061325503669|0.165906658725165
4.68874607130972|3.05084486896876|8.54082545653363|9.76221082432223|3.77171886302257|-0.803689099622576|-1.70204854198353|-1.26598122141646|0.736987661795949|0.93193530426139|0.819133658961584|0.461239913810808
2.2983407751661|7.81845436893269|7.61656711002341|4.29365688552085|3.9960890355965|-0.623606720117072|-1.88531741777621|-1.48716489770322|0.236329487954258|0.334507201403881|0.754779702065778|0.191972595559896
8.61508803535314|5.99674810126482|3.29654957084437|9.04117232603128|2.82617390548495|-1.23660616794521|-0.732141887937754|-0.857425849601987|0.486827862499998|0.886200541573142|0.797104714880233|0.622755379484846
1.94546561531288|7.81765518903026|0.990591173253301|0.640151551093918|2.99762298693984|-0.507805731173546|-1.28820110152692|-1.20161615423937|0.942494846842043|0.407753990152506|0.966622990853234|0.867505358150628
6.19919493465124|9.14264806475693|2.2459436203411|5.58969818082496|3.99668305385689|-1.4476767885908|-1.39306913554039|-1.1559371297257|0.994444116300016|0.553983102251159|0.268294447460508|0.624113447932574
6.66255593619278|2.26087447863795|8.8407327537869|4.53167363572122|3.85079231368935|-1.63914582208191|-0.741797874340869|-1.46984861726657|0.956824917719682|0.316864539077755|0.674255432277321|0.264833304428316
7.15654279824193|7.70659137009218|8.03338005298558|4.40030581860332|2.3553910447535|-0.502159976815223|-1.27157147493169|-0.581659593006584|0.828441673574534|0.516025851819924|0.248617214664581|0.53177641514155
2.36739703418622|9.09308790001993|4.2322892645375|8.87271001337348|2.89430050309558|-0.77701955945011|-1.04131417165768|-1.07596677198779|0.180869278519042|0.686713523931921|0.951358082502037|0.433712526704416
6.96272440311981|3.33148733197799|3.90485990376828|5.72093869223456|4.65346202711668|-1.60829756869167|-1.79112831235892|-1.25403614606609|0.20756584529924|0.999739098240911|0.635746770097264|0.925920942796242
5.52090504706529|7.00001647892996|4.7733174447335|3.25226370710259|1.88337104804793|-0.544990981696954|-0.623287257513439|-0.715092808837537|0.613186550464613|0.523925618962889|0.501942679161262|0.620122972756917
5.46359299978266|9.07225420568876|4.76255349173658|4.67264850159361|2.29589221781627|-0.762796273751603|-0.85873065579558|-0.674365288269089|0.518080798780881|0.453614025515593|0.391416576609907|0.114020727751208
2.15755959957432|5.55591759797956|8.64390120983827|7.06135934645758|4.122567745727|-1.1942466868517|-1.52786469114989|-1.40045636772541|0.704711756461692|0.166425367519087|0.883438147952264|0.782357824969026
7.1415060170655|3.656554404581|1.60929840687722|3.89394123752268|3.96712286654737|-1.43761748512175|-1.31107944899208|-1.21842593243354|0.812029237330738|0.557996357101881|0.973360227816546|0.199394115598685
2.41199585723858|0.987557115036319|8.87253034750598|7.09472954600759|3.92928793262167|-1.35140434775524|-1.16534940218637|-1.41253418268006|0.361793891893506|0.323976540018202|0.775922730018898|0.551391003870725
1.5390038753093|2.89626813305301|6.81916506270346|6.30284756317536|3.29834763929394|-1.04273893305475|-1.56038484427274|-0.695223861966445|0.700552808857581|0.669489557445695|0.221071225886693|0.108188949144861
9.6273089142994|9.10761160437778|1.27560948444477|4.18590296744207|3.91597261470461|-0.59426478769579|-1.67998059814723|-1.64172722886159|0.785573052413564|0.471652040387193|0.360805242470782|0.520103367962802
6.05567461242968|4.32770441411805|4.32304931597498|2.34641249553086|2.49869757984057|-0.84817693171039|-0.997756961505045|-0.652763686625136|0.687884018356365|0.635808547328422|0.772779386588507|0.814059643613215
4.23974595583149|6.47786149987764|6.69416495601211|5.6755072264842|3.81460839289944|-0.677406686190039|-1.38663709350914|-1.75056461320026|0.655428198298636|0.99032391008017|0.546812805755932|0.347276495825424
9.37179599462785|3.36591592936553|8.05897510136347|6.57544333962508|3.54051061804422|-1.45695340820121|-1.08469400571757|-0.998863204125443|0.499377488295275|0.201899054095123|0.641279219408917|0.363401755783602
5.18818265304604|9.04390013294915|6.73343808604064|1.1552533883384|4.61063157570707|-1.70858875970683|-1.24384670490968|-1.65819611109056|0.867963249640759|0.836608031044058|0.982595014225761|0.170926174740318
4.50466608717598|1.98545968666309|5.29707937616125|3.60806252720839|4.53219582865632|-1.28141141564727|-1.9056595788386|-1.34512483417045|0.496463862200096|0.186921396629023|0.402198040945885|0.078674258024575
8.30544190609949|4.81334984070752|2.95057899375469|2.69367100998537|4.37094237399846|-1.97602490831317|-1.59023185971461|-0.804685605970677|0.778442601946086|0.310026251903903|0.0951584344572178|0.242505713291792
9.4807056511422|7.38636924761509|0.763124604469445|1.73348520315768|3.51943182176838|-1.5098907718293|-1.40002850922557|-0.609512540713511|0.167452293459933|0.206281857547036|0.125220352899668|0.215722816022844
8.29294597017579|6.07766919076274|1.89604925789523|8.24146885085234|3.83897367759008|-1.38571881662968|-1.71975798065802|-0.73349688030238|0.971096036652817|0.762139400311213|0.876992824145341|0.878809142370477
9.74067927704556|7.13996805295041|4.11888889651536|1.14068655753997|3.64195790697265|-1.8266890907774|-0.720029552369076|-1.09523926382617|0.146847979274233|0.538573276935177|0.994732103679028|0.0868381965999689
3.91379940147314|3.6908613706769|8.31730783048728|6.32608244867687|4.00125981182693|-1.5446747149446|-1.84044292337756|-0.616142173504771|0.0568303564578132|0.971333735589043|0.353602884580338|0.521780902387261
9.52200246284453|4.39637774008658|4.69518488406308|3.75810130465556|3.8984385017138|-1.61968952278778|-1.54457873888016|-0.734170240045863|0.435926509474961|0.185424951551419|0.164117796816048|0.945714906737658
9.94901361080055|9.72870488772826|5.76244716971201|4.65476698724225|4.47112110461691|-1.84301375397334|-1.68037832801507|-0.9477290226285|0.707971132903423|0.582771123758876|0.748411947151634|0.892155709368947
6.80991855025111|4.41735076748703|3.45874182358881|3.75038954607951|4.40261825877495|-1.92776331965906|-0.721265392680059|-1.75358954643583|0.678786955903056|0.206694958953084|0.263021604431099|0.979280861015724
1.75082898518967|3.35736922055356|2.62823393915413|1.50384403625093|3.53849437939961|-1.35672858083453|-0.885582740400778|-1.2961830581643|0.107964839542231|0.73387771920108|0.536595978126092|0.437244947585268
6.80451773000869|9.80419207181773|6.63833835392999|5.80406883620456|3.48631194820529|-0.666272787892015|-1.68229923702542|-1.13773992328786|0.110579629874503|0.277221280899338|0.0780845641434099|0.419042338679815
9.10790625552631|5.03718422284854|4.54876972347331|7.01701347233991|2.97330907014711|-1.87662443276487|-0.570971952787822|-0.525712684594421|0.662495936548476|0.105776055174348|0.617307640515936|0.953751207709736
8.00369470268805|9.0835475515675|4.53806615167053|4.73241328007504|4.51811931582464|-1.74408161475444|-0.996900063210772|-1.77713763785943|0.0950041438117775|0.436893060947679|0.270373407257677|0.43228493187222
8.02825988871779|1.63729589512957|3.63785595137373|1.05420723060543|3.39552895693167|-1.54743067868145|-1.11736326918144|-0.730735009068775|0.566862935141138|0.46479420766677|0.69071578526027|0.0999191338730778
2.577338027731|3.05333547318625|4.76683085353065|2.7242201147731|3.77347204212797|-0.685856019246637|-1.97972649659009|-1.10788952629124|0.212700870155912|0.611949192638474|0.713549166590275|0.790318418262418
8.42061153361229|2.61864574010033|4.02399930535275|9.61608899228557|4.5684786941336|-1.97505221355999|-1.38062658383097|-1.21279989674264|0.455916747508385|0.653395478775485|0.447654731664937|0.74997016398121
0.66085722800144|9.61098419099462|3.63089175415705|7.59195986551252|4.92279362601146|-1.76666575817943|-1.6280048550928|-1.52812301273923|0.647042302019931|0.417948061677747|0.976619562548137|0.205787216876296
6.56204458671907|7.08567791874765|0.768948783107172|4.22013167891349|4.0473596116778|-1.42374062030092|-1.18890879828194|-1.43471019309494|0.393028898957717|0.0642567812009819|0.787696115303067|0.448932355165265
2.56607294219345|2.48529824067138|8.66584910927083|2.69894080044313|4.74194169215513|-1.81772013001702|-1.31758176260937|-1.60663979952874|0.132893368125915|0.421584798505312|0.548008983638858|0.896002707439139
9.07911128165446|5.27092181260802|1.48116910334892|4.58611109401218|4.84783910249525|-1.64246613410038|-1.39407614679104|-1.81129682160383|0.806510964438417|0.592429907234996|0.250715390547736|0.29597559302072
6.53776415092373|8.23700475258332|7.79791729900952|2.14965141300054|3.54326558361186|-1.57834852335928|-1.25853365195442|-0.706383408298157|0.506161885547193|0.989750251488577|0.279820243602404|0.606990552926963
2.07346667973208|8.98165319961965|7.71980708000738|7.32379207151552|4.42492155097792|-1.66726439873084|-1.88866972412734|-0.868987428119744|0.854972881481844|0.371615330747915|0.783989649808106|0.155116290583017
5.58801611313955|5.46142900350626|9.12045040159937|6.87891295088242|2.87701497954793|-1.12360398404126|-0.911170570937276|-0.842240424569394|0.385715686743108|0.332537815276424|0.261890943024569|0.632748174817607
6.32267499332987|6.49808519674492|7.43407030725067|4.25155954203545|3.96557413543821|-1.57759047473738|-0.626436702817108|-1.76154695788372|0.371495228808679|0.965289333822904|0.0741585517453391|0.658595302943448
7.84894484451547|0.684888859477779|0.728223343143717|6.70294796117974|2.59968494074837|-0.563497335239826|-1.21006892515682|-0.826118680351728|0.185121614447825|0.559798839557982|0.682418157910906|0.886902147842869
1.90672039774435|3.17601032401548|8.57012178018523|9.54447566091108|3.48780384671747|-0.845395817441435|-1.32333030914719|-1.31907772012885|0.840696102523217|0.656271090030719|0.760304802908395|0.279369741498972
0.60870559580836|4.48964232871751|3.01361361914813|2.65696751206002|3.77500413715029|-1.71109410655843|-0.611222836398613|-1.45268719419325|0.753396441145779|0.173852790485398|0.335780442756937|0.613463363499153
3.66095964660307|2.10214738978139|9.06542313265618|3.86084705535284|3.81183332770818|-0.941780993374402|-0.922558353562944|-1.94749398077083|0.593515195782086|0.466738684141299|0.335571824408247|0.580994192985078
6.31980084053043|8.95897980191207|9.81265905611311|0.804019804633362|4.39796046812176|-1.8570328084474|-1.8552712011644|-0.685656458509958|0.852178385669054|0.379789085488225|0.281808539801354|0.964344850621657
8.49533079429523|7.60695159285755|3.21793917443621|2.42866207966625|4.6260980168808|-1.94088830286312|-1.77245056067172|-0.912759153345961|0.218724342470259|0.854847472086123|0.209914368643421|0.698561285457029
9.01131558301409|9.064737143758|8.68345179684635|6.46297915400851|4.95278517810136|-1.67835766665069|-1.60240832322264|-1.67201918822803|0.246690196789574|0.195583849155843|0.514066110349159|0.455315586748802
0.584132722590596|5.21579303828528|8.60005468336773|1.43658616232284|4.48115380662232|-1.78025970109456|-1.94575689569383|-0.755137209833926|0.925544530605593|0.657279970821163|0.475974643761384|0.986514040783794
9.01486403624982|7.02671313295236|4.71988058488066|1.21087226746295|4.63176194693285|-1.34556673583345|-1.95150335645051|-1.33469185464889|0.0545908899343968|0.736110541824178|0.849371945981535|0.555605836726006
4.30863290916114|5.22594768980955|6.13221617713972|3.64194028208893|3.12056676380719|-1.22363507960364|-0.982616779818665|-0.914314904384885|0.984639256644889|0.125095377186452|0.173923370954606|0.876355030802799
8.3402866401105|3.25708836388135|7.35680353103729|5.90630191903915|4.19594827876896|-1.47902850608841|-1.86999957832467|-0.846920194355876|0.964510543130073|0.879526659765401|0.537008754716306|0.396433984013998
3.42950831333898|1.34594355042393|3.4860363187144|1.73459982954913|3.17211538910017|-0.85318468229454|-1.48142231102|-0.837508395785629|0.897283265116503|0.352997920028066|0.210425779832026|0.379435301797161
3.6651987314794|3.52616772978184|5.72307648696507|3.74333595690453|3.52214883343029|-1.58921101965858|-0.770636558039941|-1.16230125573177|0.478349602872851|0.315626644772202|0.199571357417083|0.749001869077004
9.39094649856699|5.42786595226107|0.580397189315723|2.74721690050508|3.0554037124875|-1.18332616018165|-1.18258881008688|-0.68948874221897|0.591077967847656|0.335423815580464|0.744279301593738|0.586516783282552
0.826930046726903|0.645668178359687|0.977195509917685|2.06147095727641|4.05822936422232|-1.62936652238913|-0.817370971819025|-1.61149187001416|0.589525886517791|0.691646220488274|0.896654096573779|0.117226833669727
3.20426840487247|7.65638505930518|9.82060883987992|4.41928692144341|4.12445622807817|-0.728890655394562|-1.61923220680564|-1.77633336587797|0.940066629653742|0.657487834112111|0.0740724378920579|0.31946301695194
3.42004597082569|9.60311119785841|8.04418096542623|6.39502712522906|4.27925378090782|-1.55070434513419|-1.82454857446509|-0.904000861308538|0.51776575171126|0.719267436873368|0.269324229567865|0.27032606208364
2.12267494702333|8.50684842122454|8.97612279994484|5.29707167240484|4.34203518700304|-1.56490020996771|-1.95474585223085|-0.822389124804479|0.634925613481944|0.263570187917588|0.629958432780895|0.452077337501
2.32343264623345|9.98823212826512|2.75557824175896|6.88089188668996|2.56941257674147|-0.741135000627139|-1.26544806372501|-0.562829512389319|0.561939951007341|0.248240646587101|0.990207599151502|0.546739381263052
9.31362308623465|2.6198043753619|1.07465633036129|6.32904827244335|4.10935396848507|-0.932283381905989|-1.81306789606618|-1.3640026905129|0.448021022310081|0.761138104255674|0.542679349525543|0.827090961069004
2.00100834038181|9.09021571362885|5.82843656646764|9.82578571598104|4.38942659739847|-1.26042318683093|-1.13736334044741|-1.99164007012013|0.542899388022249|0.0708892491719162|0.17518642147604|0.522531325528526
3.58681439451899|0.727392060248251|4.31368090286776|8.39950049220315|3.86577889857273|-1.1918370657849|-1.41456788407742|-1.25937394871041|0.351270138158245|0.470118044626235|0.274536895693137|0.0708626961266901
9.14790880197798|4.0371328856478|0.731065250802494|5.63341647084996|4.15944018523917|-1.14079746645211|-1.2766037219178|-1.74203899686926|0.108638895999456|0.889319050361982|0.173514424392587|0.0922761063063389
5.68688636654144|8.47097129021003|4.9212992317996|7.20860273651384|2.98290944987945|-0.995078209931857|-0.516807496902824|-1.47102374304477|0.617687245713257|0.421788783082019|0.903783885666481|0.759161017226205
7.71100357942329|9.51859853226281|9.55189198543066|7.57159630038147|2.47407260715927|-0.57651028358168|-1.19301161276628|-0.704550710811314|0.887499760373322|0.170090454820738|0.161570353952379|0.183719924155946
2.88676693096849|4.25381181951927|7.36038019687762|8.13303623331208|4.66133448238542|-1.20338071554232|-1.91874944172036|-1.53920432512274|0.0752689305624354|0.938906388216122|0.59622787874865|0.875673400388063
0.958203587643174|4.09563427056957|1.62748732187829|4.4250277266551|3.1528496578082|-0.525925281056273|-1.56664457977868|-1.06027979697325|0.642031892146188|0.7928817067145|0.714327570003887|0.628762520665601
8.99675640285263|1.54673686799315|7.54756543765231|1.93584438088847|3.27809987529132|-1.86410127615083|-0.65642065624533|-0.757577942895156|0.577957231441058|0.386432411389864|0.75449523279735|0.965713279334896
0.527406897121074|1.02170953263692|0.964730742275459|0.991896902143035|4.0419101637944|-1.41211563937188|-1.01707116674597|-1.61272335767655|0.899597738932199|0.252020782859596|0.124185589819935|0.478406480530951
8.54840244729937|2.15024259477111|9.74055673921808|4.88965284213983|3.70189701318668|-1.5645479519816|-0.931590993590618|-1.20575806761446|0.345428658630446|0.911878603140252|0.888432390326418|0.948054278285205
1.59898243248923|7.5105593016973|3.22841563770522|3.93310270561248|3.51709338759285|-1.46572078669148|-0.518770094069012|-1.53260250683236|0.656959972606916|0.990048382229395|0.551371030651004|0.0851285934177251
3.01961840534365|5.60351974113536|2.86986391325442|9.64637931050253|2.9175721203108|-0.567669493566838|-1.15498187070233|-1.19492075604163|0.297906404935392|0.305799737032229|0.203998961730031|0.568211279999799
7.79301099241624|3.46358550677801|8.71449050963675|6.21333195518496|3.13437029908957|-1.29220728566527|-1.11889162793641|-0.723271385487891|0.923086497541211|0.954249786329581|0.381995879404264|0.606084785376574
7.71403300404557|6.95662772346378|6.1744464586788|2.04892026781099|3.36062658043314|-0.632329633142811|-1.36510784746411|-1.36318909982622|0.713298621764174|0.99755334231613|0.0748468545605883|0.305506044453211
5.81694805217866|1.31345768879306|4.83406257189431|1.28803915139623|4.5805141005987|-1.9751057890274|-1.1071763669502|-1.4982319446211|0.830842058526101|0.39527073801292|0.499153789692096|0.496476196093382
9.25672049939622|4.65352940167066|9.80829188107621|5.15509033637985|4.59298633115108|-1.79434394741801|-0.979896927612473|-1.8187454561206|0.069218955577754|0.649897708326008|0.387919654274068|0.163410077189277
3.71868213809214|7.33091136091764|7.78662301790849|3.66760871837456|4.66856495995339|-1.84346212802009|-1.65628792192942|-1.16881491000388|0.841144632711697|0.489457903124848|0.957768450262825|0.916221529202919
5.79183061141048|8.80773361743558|3.00197430375265|8.22482413365061|3.70550373656595|-1.33666959834993|-1.75009101822193|-0.618743119994085|0.166101801495585|0.818971359908336|0.16887172222247|0.0789006844890979
6.43332561394718|3.53116597215817|5.05102952178022|2.66970562030664|3.31274010582771|-0.574534985352471|-1.65207494450796|-1.08613017596728|0.69920020433545|0.851049187742563|0.105221251018838|0.655369864115369
6.43781656711446|5.02733642067561|0.793485184068803|4.61247282837005|4.28395024955177|-1.21257910844429|-1.22015973182569|-1.85121140928179|0.831061148048261|0.258976211311436|0.126360133222783|0.0574753455600305
1.75864729677701|7.34886500904841|5.77804951391922|7.23536466508028|4.13003582594045|-1.92787907761046|-1.59544751662667|-0.606709231703321|0.125312588627943|0.130027898004826|0.426176430031812|0.775363711485934
6.06317483440238|7.39406728836228|8.83661855294293|8.97520595357178|4.63584931354331|-1.54997565524022|-1.44173840924769|-1.6441352490554|0.251460553634891|0.561585766360558|0.0699856003924459|0.192354873899472
4.99116837836833|1.80791591016145|8.97031331790796|5.09702937172408|3.64517620287308|-1.3721737789877|-1.52547088439841|-0.747531539486966|0.750257686050395|0.23166811019151|0.117913538156598|0.575400066086702
2.15498512654372|4.90873936651003|4.30470749864671|0.531150778217893|3.95324688156806|-0.528666511300393|-1.81602446644059|-1.60855590382708|0.573924971881998|0.672340190868935|0.186026880880281|0.920937167244282
6.69987414764774|8.27558609665186|3.81875193111951|8.66712287704729|3.45978929256687|-0.586598999099713|-1.0929260183326|-1.78026427513456|0.264334530816157|0.714583619670483|0.359860828415618|0.654719125756632
4.17994243440056|4.7475668994578|2.22813791335665|1.42635577258378|4.3568301996925|-1.87135920121649|-1.01818494277042|-1.46728605570559|0.928947710513364|0.654029290720701|0.0888839871539595|0.899899520484791
7.01249227212721|9.21136668898476|0.675848171462875|4.01085698813006|3.3783758311455|-1.91235712140597|-0.632114547945268|-0.833904161794262|0.433774237446857|0.587876350693675|0.991570840837853|0.0581468060482806
8.78947744334902|7.13571173010435|5.74326648878667|5.74181966922159|4.22577011534477|-1.70605068391649|-1.20927245840771|-1.31044697302057|0.672956379539312|0.260672922581385|0.754815791375012|0.223061223762002
6.67298823733351|3.75350149942674|7.53799348620329|4.41504144883102|4.21055016473372|-1.36546959733027|-0.968095712541812|-1.87698485486164|0.383070793124322|0.962618890163833|0.140347418296897|0.305065001740772
3.98843262798429|4.14621299027425|7.51649172772393|2.85390414083496|3.41743310849176|-1.47228042699678|-0.934065472716314|-1.01108720877867|0.067551510683489|0.496181371368249|0.388802940870553|0.591665121251106
6.24363177949216|4.0682333805537|5.20247636219428|5.73660171285369|3.61362485738592|-1.71019932014806|-1.29855679319921|-0.604868744038651|0.762506287329226|0.0947348272753391|0.801369646427127|0.491513929984752
7.58989867019352|0.743546197358996|6.68250150029823|7.13512151017263|5.31816726795741|-1.8866499268727|-1.75271777561915|-1.67879956546556|0.594216730488796|0.401636510238609|0.588172674986403|0.553951495552716
3.77676983404902|5.15784271019613|3.11113824731531|6.51316326312182|4.1512203305524|-1.05720402844434|-1.50715430141374|-1.58686200069432|0.876339859200149|0.109074872814623|0.667495068913598|0.356963795724463
9.82499513420766|4.5506736100635|5.14180921970969|1.62821739950536|2.78560441167791|-1.42747790776234|-0.729156896989245|-0.628969606926327|0.215020925752425|0.335567735302683|0.302504352265234|0.624445608212819
1.7577276696381|7.77052433682393|2.9068689500139|0.842525398428098|4.18745034131814|-1.55674305541577|-0.814163591989293|-1.81654369391308|0.664697855409849|0.261214919737994|0.939148431552349|0.955043041568211
2.14632873625971|5.09745701068477|1.57994594233668|4.77344397084131|3.28283916185981|-1.11691164861877|-1.52152606085258|-0.644401452388463|0.603507612824974|0.216080718089162|0.520441415224383|0.105008276549712
6.23626444810352|6.75424353623936|3.89057110026937|4.25640921214878|3.99193302160038|-1.32192737404426|-0.939806023696798|-1.73019962385932|0.760644335427143|0.0663426960494171|0.194635489763924|0.697302315391625
3.67496162762751|4.38557684225105|2.0165910567718|3.75899986085675|3.62478575714448|-0.685739727352641|-1.47435029149058|-1.46469573830126|0.703196756743502|0.525929780363487|0.471409288739485|0.485660551313078
